Step,Time,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Whole building,
82, 1/1 13:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83, 1/1 13:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84, 1/1 14:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85, 1/1 14:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86, 1/1 14:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87, 1/1 14:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88, 1/1 14:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89, 1/1 14:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90, 1/1 15:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91, 1/1 15:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92, 1/1 15:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93, 1/1 15:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94, 1/1 15:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95, 1/1 15:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96, 1/1 16:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97, 1/1 16:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98, 1/1 16:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99, 1/1 16:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100, 1/1 16:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101, 1/1 16:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102, 1/1 17:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103, 1/1 17:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104, 1/1 17:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105, 1/1 17:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106, 1/1 17:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107, 1/1 17:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108, 1/1 18:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109, 1/1 18:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110, 1/1 18:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111, 1/1 18:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112, 1/1 18:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113, 1/1 18:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114, 1/1 19:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115, 1/1 19:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116, 1/1 19:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117, 1/1 19:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118, 1/1 19:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119, 1/1 19:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120, 1/1 20:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121, 1/1 20:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122, 1/1 20:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123, 1/1 20:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124, 1/1 20:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125, 1/1 20:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126, 1/1 21:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127, 1/1 21:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128, 1/1 21:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129, 1/1 21:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130, 1/1 21:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131, 1/1 21:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132, 1/1 22:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133, 1/1 22:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134, 1/1 22:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135, 1/1 22:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136, 1/1 22:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
137, 1/1 22:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138, 1/1 23:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
139, 1/1 23:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
140, 1/1 23:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
141, 1/1 23:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142, 1/1 23:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
143, 1/1 23:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
144, 1/2 0:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145, 1/2 0:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
146, 1/2 0:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
147, 1/2 0:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148, 1/2 0:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
149, 1/2 0:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150, 1/2 1:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
151, 1/2 1:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
152, 1/2 1:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
153, 1/2 1:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
154, 1/2 1:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
155, 1/2 1:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156, 1/2 2:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
157, 1/2 2:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
158, 1/2 2:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
159, 1/2 2:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
160, 1/2 2:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
161, 1/2 2:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
162, 1/2 3:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
163, 1/2 3:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
164, 1/2 3:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165, 1/2 3:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
166, 1/2 3:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
167, 1/2 3:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
168, 1/2 4:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
169, 1/2 4:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
170, 1/2 4:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
171, 1/2 4:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
172, 1/2 4:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
173, 1/2 4:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174, 1/2 5:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
175, 1/2 5:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176, 1/2 5:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177, 1/2 5:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
178, 1/2 5:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
179, 1/2 5:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
180, 1/2 6:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
181, 1/2 6:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
182, 1/2 6:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
183, 1/2 6:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
184, 1/2 6:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
185, 1/2 6:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
186, 1/2 7:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
187, 1/2 7:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
188, 1/2 7:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
189, 1/2 7:30:00, 1,0,0,0,0,0,0,0,0,0,0,0,0,1,
190, 1/2 7:40:00, 1,0,0,0,0,0,0,0,0,0,0,0,0,1,
191, 1/2 7:50:00, 1,0,0,0,0,0,0,0,0,0,0,0,0,1,
192, 1/2 8:0:00, 1,0,0,0,0,0,0,0,0,0,0,0,0,1,
193, 1/2 8:10:00, 1,0,0,0,0,0,1,0,0,0,0,0,0,2,
194, 1/2 8:20:00, 1,0,1,0,0,0,1,0,2,0,1,1,1,8,
195, 1/2 8:30:00, 0,1,0,0,0,0,2,0,2,3,2,3,1,16,
196, 1/2 8:40:00, 1,2,0,0,0,0,3,0,3,4,2,5,2,25,
197, 1/2 8:50:00, 2,2,0,0,0,0,3,0,4,4,2,4,2,29,
198, 1/2 9:0:00, 2,1,2,0,0,0,3,0,3,5,4,3,3,31,
199, 1/2 9:10:00, 2,2,2,0,0,0,4,0,3,3,4,2,4,32,
200, 1/2 9:20:00, 2,3,2,0,0,0,6,0,4,5,3,3,4,38,
201, 1/2 9:30:00, 2,3,1,0,0,0,2,4,4,6,3,4,3,38,
202, 1/2 9:40:00, 2,1,2,0,0,0,3,4,4,6,4,4,3,39,
203, 1/2 9:50:00, 4,0,2,0,0,0,2,4,5,6,5,6,2,40,
204, 1/2 10:0:00, 3,0,1,0,0,0,1,4,5,5,7,7,4,40,
205, 1/2 10:10:00, 3,0,2,0,0,0,1,4,5,5,5,7,3,40,
206, 1/2 10:20:00, 2,0,1,0,0,0,2,4,4,4,5,7,5,40,
207, 1/2 10:30:00, 2,2,2,0,0,0,3,0,5,4,4,4,5,40,
208, 1/2 10:40:00, 2,2,2,0,0,0,4,0,4,2,4,4,5,40,
209, 1/2 10:50:00, 3,2,2,0,0,0,3,0,6,3,5,5,5,40,
210, 1/2 11:0:00, 2,2,0,0,0,3,2,0,4,2,5,6,5,38,
211, 1/2 11:10:00, 3,1,1,0,0,3,4,0,5,2,6,4,4,38,
212, 1/2 11:20:00, 3,1,1,0,0,3,2,0,5,3,7,5,6,38,
213, 1/2 11:30:00, 5,1,0,0,0,3,1,3,3,5,2,4,5,37,
214, 1/2 11:40:00, 3,1,1,0,0,3,4,3,6,5,2,2,4,37,
215, 1/2 11:50:00, 2,1,1,0,0,3,2,3,2,3,3,2,4,29,
216, 1/2 12:0:00, 1,1,1,0,0,3,2,3,1,2,3,0,2,24,
217, 1/2 12:10:00, 1,1,1,0,0,3,1,3,0,0,2,0,1,14,
218, 1/2 12:20:00, 0,1,1,0,0,3,0,3,1,1,0,1,0,11,
219, 1/2 12:30:00, 0,1,2,0,0,0,0,0,2,3,1,3,0,12,
220, 1/2 12:40:00, 0,1,2,0,0,0,2,0,4,2,3,3,0,17,
221, 1/2 12:50:00, 1,2,1,0,0,0,1,0,5,3,3,3,0,22,
222, 1/2 13:0:00, 3,2,1,0,0,0,3,0,6,1,4,4,2,30,
223, 1/2 13:10:00, 3,2,1,0,0,0,4,0,3,3,5,4,3,34,
224, 1/2 13:20:00, 3,2,2,0,0,0,3,0,4,4,4,6,5,37,
225, 1/2 13:30:00, 3,1,1,0,0,0,2,6,4,3,5,6,4,40,
226, 1/2 13:40:00, 2,1,1,0,0,0,3,6,3,5,5,6,4,40,
227, 1/2 13:50:00, 2,1,2,0,0,0,2,6,4,4,5,6,4,40,
228, 1/2 14:0:00, 4,1,1,0,10,0,2,6,2,2,3,3,5,40,
229, 1/2 14:10:00, 3,2,0,0,10,0,2,6,2,3,3,3,4,40,
230, 1/2 14:20:00, 4,1,0,0,10,0,0,6,3,4,2,3,3,40,
231, 1/2 14:30:00, 3,3,1,0,0,0,2,0,4,8,5,6,4,40,
232, 1/2 14:40:00, 3,2,2,0,0,0,3,0,5,6,5,6,5,40,
233, 1/2 14:50:00, 2,1,2,0,0,0,3,0,6,6,6,4,5,40,
234, 1/2 15:0:00, 4,0,2,0,6,0,3,0,4,4,5,3,4,40,
235, 1/2 15:10:00, 2,1,2,0,6,0,3,0,4,4,5,6,4,40,
236, 1/2 15:20:00, 2,0,1,0,6,0,3,0,4,5,5,5,5,40,
237, 1/2 15:30:00, 1,0,1,0,6,0,3,3,4,4,6,3,4,40,
238, 1/2 15:40:00, 2,0,1,0,6,0,3,3,2,4,5,2,4,40,
239, 1/2 15:50:00, 2,1,3,0,6,0,1,3,5,3,4,2,5,40,
240, 1/2 16:0:00, 3,1,2,0,6,0,4,3,4,3,2,1,4,40,
241, 1/2 16:10:00, 0,0,1,0,6,0,2,3,4,4,6,2,5,40,
242, 1/2 16:20:00, 1,0,1,0,6,0,3,3,3,5,4,5,5,40,
243, 1/2 16:30:00, 1,2,1,0,4,0,3,0,5,4,3,6,5,40,
244, 1/2 16:40:00, 2,3,0,0,4,0,3,0,4,4,4,5,4,39,
245, 1/2 16:50:00, 2,2,0,0,4,0,2,0,5,3,2,3,3,34,
246, 1/2 17:0:00, 3,2,0,0,4,0,5,0,4,2,2,3,3,34,
247, 1/2 17:10:00, 3,2,0,0,4,0,5,0,4,1,2,4,3,33,
248, 1/2 17:20:00, 1,2,0,0,4,0,1,0,3,2,2,3,2,24,
249, 1/2 17:30:00, 1,1,1,0,0,0,0,0,1,1,2,2,2,18,
250, 1/2 17:40:00, 0,0,2,0,0,0,0,0,0,1,1,2,0,8,
251, 1/2 17:50:00, 1,0,0,0,0,0,0,0,1,0,1,1,0,4,
252, 1/2 18:0:00, 0,0,0,0,0,0,0,0,0,0,1,0,0,1,
253, 1/2 18:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
254, 1/2 18:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
255, 1/2 18:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
256, 1/2 18:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
257, 1/2 18:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
258, 1/2 19:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
259, 1/2 19:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
260, 1/2 19:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
261, 1/2 19:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
262, 1/2 19:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
263, 1/2 19:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
264, 1/2 20:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
265, 1/2 20:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
266, 1/2 20:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
267, 1/2 20:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
268, 1/2 20:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
269, 1/2 20:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
270, 1/2 21:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
271, 1/2 21:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
272, 1/2 21:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
273, 1/2 21:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
274, 1/2 21:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
275, 1/2 21:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
276, 1/2 22:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
277, 1/2 22:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
278, 1/2 22:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
279, 1/2 22:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
280, 1/2 22:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
281, 1/2 22:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
282, 1/2 23:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
283, 1/2 23:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
284, 1/2 23:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
285, 1/2 23:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
286, 1/2 23:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
287, 1/2 23:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
288, 1/3 0:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
289, 1/3 0:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
290, 1/3 0:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
291, 1/3 0:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
292, 1/3 0:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
293, 1/3 0:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
294, 1/3 1:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
295, 1/3 1:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
296, 1/3 1:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
297, 1/3 1:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
298, 1/3 1:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
299, 1/3 1:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
300, 1/3 2:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
301, 1/3 2:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
302, 1/3 2:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
303, 1/3 2:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
304, 1/3 2:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
305, 1/3 2:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
306, 1/3 3:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
307, 1/3 3:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
308, 1/3 3:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
309, 1/3 3:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
310, 1/3 3:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
311, 1/3 3:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
312, 1/3 4:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
313, 1/3 4:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
314, 1/3 4:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
315, 1/3 4:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
316, 1/3 4:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
317, 1/3 4:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
