24, 1/1 4:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
25, 1/1 4:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
26, 1/1 4:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
27, 1/1 4:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
28, 1/1 4:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
29, 1/1 4:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
30, 1/1 5:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
31, 1/1 5:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
32, 1/1 5:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
33, 1/1 5:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
34, 1/1 5:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
35, 1/1 5:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
36, 1/1 6:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
37, 1/1 6:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
38, 1/1 6:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
39, 1/1 6:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
40, 1/1 6:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
41, 1/1 6:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
42, 1/1 7:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
43, 1/1 7:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
44, 1/1 7:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
45, 1/1 7:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
46, 1/1 7:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
47, 1/1 7:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
48, 1/1 8:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
49, 1/1 8:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
50, 1/1 8:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
51, 1/1 8:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
52, 1/1 8:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
53, 1/1 8:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
54, 1/1 9:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
55, 1/1 9:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
56, 1/1 9:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
57, 1/1 9:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
58, 1/1 9:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
59, 1/1 9:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
60, 1/1 10:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
61, 1/1 10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
62, 1/1 10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
63, 1/1 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
64, 1/1 10:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
65, 1/1 10:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
66, 1/1 11:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
67, 1/1 11:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
68, 1/1 11:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
69, 1/1 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
70, 1/1 11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
71, 1/1 11:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
72, 1/1 12:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
73, 1/1 12:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
74, 1/1 12:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
75, 1/1 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
76, 1/1 12:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
77, 1/1 12:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
78, 1/1 13:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
79, 1/1 13:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
80, 1/1 13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
81, 1/1 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
82, 1/1 13:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
83, 1/1 13:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
84, 1/1 14:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
85, 1/1 14:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
86, 1/1 14:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
87, 1/1 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
88, 1/1 14:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
89, 1/1 14:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
90, 1/1 15:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
91, 1/1 15:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
92, 1/1 15:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
93, 1/1 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
94, 1/1 15:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
95, 1/1 15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
96, 1/1 16:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
97, 1/1 16:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
98, 1/1 16:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
99, 1/1 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
100, 1/1 16:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
101, 1/1 16:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
102, 1/1 17:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
103, 1/1 17:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
104, 1/1 17:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
105, 1/1 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
106, 1/1 17:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
107, 1/1 17:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
108, 1/1 18:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
109, 1/1 18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
110, 1/1 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
111, 1/1 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
112, 1/1 18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
113, 1/1 18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
114, 1/1 19:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
115, 1/1 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
116, 1/1 19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
117, 1/1 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
118, 1/1 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
119, 1/1 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
120, 1/1 20:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
121, 1/1 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
122, 1/1 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
123, 1/1 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
124, 1/1 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
125, 1/1 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
126, 1/1 21:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
127, 1/1 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
128, 1/1 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
129, 1/1 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
130, 1/1 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
131, 1/1 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
132, 1/1 22:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
133, 1/1 22:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
134, 1/1 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
135, 1/1 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
136, 1/1 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
137, 1/1 22:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
138, 1/1 23:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
139, 1/1 23:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
140, 1/1 23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
141, 1/1 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
142, 1/1 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
143, 1/1 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
144, 1/2 0:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
145, 1/2 0:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
146, 1/2 0:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
147, 1/2 0:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
148, 1/2 0:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
149, 1/2 0:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
150, 1/2 1:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
151, 1/2 1:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
152, 1/2 1:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
153, 1/2 1:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
154, 1/2 1:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
155, 1/2 1:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
156, 1/2 2:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
157, 1/2 2:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
158, 1/2 2:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
159, 1/2 2:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
160, 1/2 2:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
161, 1/2 2:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
162, 1/2 3:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
163, 1/2 3:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
164, 1/2 3:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
165, 1/2 3:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
166, 1/2 3:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
167, 1/2 3:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
168, 1/2 4:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
169, 1/2 4:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
170, 1/2 4:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
171, 1/2 4:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
172, 1/2 4:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
173, 1/2 4:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
174, 1/2 5:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
175, 1/2 5:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
176, 1/2 5:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
177, 1/2 5:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
178, 1/2 5:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
179, 1/2 5:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
180, 1/2 6:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
181, 1/2 6:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
182, 1/2 6:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
183, 1/2 6:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
184, 1/2 6:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
185, 1/2 6:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
186, 1/2 7:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
187, 1/2 7:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
188, 1/2 7:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
189, 1/2 7:30:00,0.2,0,0,0,0,0,0,0,0,0,0,0,0,
190, 1/2 7:40:00,0.2,0,0,0,0,0,0,0,0,0,0,0,0,
191, 1/2 7:50:00,0.2,0,0,0,0,0,0,0,0,0,0,0,0,
192, 1/2 8:0:00,0.2,0,0,0,0,0,0,0,0,0,0,0,0,
193, 1/2 8:10:00,0.2,0,0,0,0,0,0.166667,0,0,0,0,0,0,
194, 1/2 8:20:00,0.2,0,0.25,0,0,0,0.166667,0,0.285714,0,0.142857,0.111111,0.142857,
195, 1/2 8:30:00,0,0.25,0,0,0,0,0.333333,0,0.285714,0.375,0.285714,0.333333,0.142857,
196, 1/2 8:40:00,0.2,0.5,0,0,0,0,0.5,0,0.428571,0.5,0.285714,0.555556,0.285714,
197, 1/2 8:50:00,0.4,0.5,0,0,0,0,0.5,0,0.571429,0.5,0.285714,0.444444,0.285714,
198, 1/2 9:0:00,0.4,0.25,0.5,0,0,0,0.5,0,0.428571,0.625,0.571429,0.333333,0.428571,
199, 1/2 9:10:00,0.4,0.5,0.5,0,0,0,0.666667,0,0.428571,0.375,0.571429,0.222222,0.571429,
200, 1/2 9:20:00,0.4,0.75,0.5,0,0,0,1,0,0.571429,0.625,0.428571,0.333333,0.571429,
201, 1/2 9:30:00,0.4,0.75,0.25,0,0,0,0.333333,0.666667,0.571429,0.75,0.428571,0.444444,0.428571,
202, 1/2 9:40:00,0.4,0.25,0.5,0,0,0,0.5,0.666667,0.571429,0.75,0.571429,0.444444,0.428571,
203, 1/2 9:50:00,0.8,0,0.5,0,0,0,0.333333,0.666667,0.714286,0.75,0.714286,0.666667,0.285714,
204, 1/2 10:0:00,0.6,0,0.25,0,0,0,0.166667,0.666667,0.714286,0.625,1,0.777778,0.571429,
205, 1/2 10:10:00,0.6,0,0.5,0,0,0,0.166667,0.666667,0.714286,0.625,0.714286,0.777778,0.428571,
206, 1/2 10:20:00,0.4,0,0.25,0,0,0,0.333333,0.666667,0.571429,0.5,0.714286,0.777778,0.714286,
207, 1/2 10:30:00,0.4,0.5,0.5,0,0,0,0.5,0,0.714286,0.5,0.571429,0.444444,0.714286,
208, 1/2 10:40:00,0.4,0.5,0.5,0,0,0,0.666667,0,0.571429,0.25,0.571429,0.444444,0.714286,
209, 1/2 10:50:00,0.6,0.5,0.5,0,0,0,0.5,0,0.857143,0.375,0.714286,0.555556,0.714286,
210, 1/2 11:0:00,0.4,0.5,0,0,0,0.272727,0.333333,0,0.571429,0.25,0.714286,0.666667,0.714286,
211, 1/2 11:10:00,0.6,0.25,0.25,0,0,0.272727,0.666667,0,0.714286,0.25,0.857143,0.444444,0.571429,
212, 1/2 11:20:00,0.6,0.25,0.25,0,0,0.272727,0.333333,0,0.714286,0.375,1,0.555556,0.857143,
213, 1/2 11:30:00,1,0.25,0,0,0,0.272727,0.166667,0.5,0.428571,0.625,0.285714,0.444444,0.714286,
214, 1/2 11:40:00,0.6,0.25,0.25,0,0,0.272727,0.666667,0.5,0.857143,0.625,0.285714,0.222222,0.571429,
215, 1/2 11:50:00,0.4,0.25,0.25,0,0,0.272727,0.333333,0.5,0.285714,0.375,0.428571,0.222222,0.571429,
216, 1/2 12:0:00,0.2,0.25,0.25,0,0,0.272727,0.333333,0.5,0.142857,0.25,0.428571,0,0.285714,
217, 1/2 12:10:00,0.2,0.25,0.25,0,0,0.272727,0.166667,0.5,0,0,0.285714,0,0.142857,
218, 1/2 12:20:00,0,0.25,0.25,0,0,0.272727,0,0.5,0.142857,0.125,0,0.111111,0,
219, 1/2 12:30:00,0,0.25,0.5,0,0,0,0,0,0.285714,0.375,0.142857,0.333333,0,
220, 1/2 12:40:00,0,0.25,0.5,0,0,0,0.333333,0,0.571429,0.25,0.428571,0.333333,0,
221, 1/2 12:50:00,0.2,0.5,0.25,0,0,0,0.166667,0,0.714286,0.375,0.428571,0.333333,0,
222, 1/2 13:0:00,0.6,0.5,0.25,0,0,0,0.5,0,0.857143,0.125,0.571429,0.444444,0.285714,
223, 1/2 13:10:00,0.6,0.5,0.25,0,0,0,0.666667,0,0.428571,0.375,0.714286,0.444444,0.428571,
224, 1/2 13:20:00,0.6,0.5,0.5,0,0,0,0.5,0,0.571429,0.5,0.571429,0.666667,0.714286,
225, 1/2 13:30:00,0.6,0.25,0.25,0,0,0,0.333333,1,0.571429,0.375,0.714286,0.666667,0.571429,
226, 1/2 13:40:00,0.4,0.25,0.25,0,0,0,0.5,1,0.428571,0.625,0.714286,0.666667,0.571429,
227, 1/2 13:50:00,0.4,0.25,0.5,0,0,0,0.333333,1,0.571429,0.5,0.714286,0.666667,0.571429,
228, 1/2 14:0:00,0.8,0.25,0.25,0,0.909091,0,0.333333,1,0.285714,0.25,0.428571,0.333333,0.714286,
229, 1/2 14:10:00,0.6,0.5,0,0,0.909091,0,0.333333,1,0.285714,0.375,0.428571,0.333333,0.571429,
230, 1/2 14:20:00,0.8,0.25,0,0,0.909091,0,0,1,0.428571,0.5,0.285714,0.333333,0.428571,
231, 1/2 14:30:00,0.6,0.75,0.25,0,0,0,0.333333,0,0.571429,1,0.714286,0.666667,0.571429,
232, 1/2 14:40:00,0.6,0.5,0.5,0,0,0,0.5,0,0.714286,0.75,0.714286,0.666667,0.714286,
233, 1/2 14:50:00,0.4,0.25,0.5,0,0,0,0.5,0,0.857143,0.75,0.857143,0.444444,0.714286,
234, 1/2 15:0:00,0.8,0,0.5,0,0.545455,0,0.5,0,0.571429,0.5,0.714286,0.333333,0.571429,
235, 1/2 15:10:00,0.4,0.25,0.5,0,0.545455,0,0.5,0,0.571429,0.5,0.714286,0.666667,0.571429,
236, 1/2 15:20:00,0.4,0,0.25,0,0.545455,0,0.5,0,0.571429,0.625,0.714286,0.555556,0.714286,
237, 1/2 15:30:00,0.2,0,0.25,0,0.545455,0,0.5,0.5,0.571429,0.5,0.857143,0.333333,0.571429,
238, 1/2 15:40:00,0.4,0,0.25,0,0.545455,0,0.5,0.5,0.285714,0.5,0.714286,0.222222,0.571429,
239, 1/2 15:50:00,0.4,0.25,0.75,0,0.545455,0,0.166667,0.5,0.714286,0.375,0.571429,0.222222,0.714286,
240, 1/2 16:0:00,0.6,0.25,0.5,0,0.545455,0,0.666667,0.5,0.571429,0.375,0.285714,0.111111,0.571429,
241, 1/2 16:10:00,0,0,0.25,0,0.545455,0,0.333333,0.5,0.571429,0.5,0.857143,0.222222,0.714286,
242, 1/2 16:20:00,0.2,0,0.25,0,0.545455,0,0.5,0.5,0.428571,0.625,0.571429,0.555556,0.714286,
243, 1/2 16:30:00,0.2,0.5,0.25,0,0.363636,0,0.5,0,0.714286,0.5,0.428571,0.666667,0.714286,
244, 1/2 16:40:00,0.4,0.75,0,0,0.363636,0,0.5,0,0.571429,0.5,0.571429,0.555556,0.571429,
245, 1/2 16:50:00,0.4,0.5,0,0,0.363636,0,0.333333,0,0.714286,0.375,0.285714,0.333333,0.428571,
246, 1/2 17:0:00,0.6,0.5,0,0,0.363636,0,0.833333,0,0.571429,0.25,0.285714,0.333333,0.428571,
247, 1/2 17:10:00,0.6,0.5,0,0,0.363636,0,0.833333,0,0.571429,0.125,0.285714,0.444444,0.428571,
248, 1/2 17:20:00,0.2,0.5,0,0,0.363636,0,0.166667,0,0.428571,0.25,0.285714,0.333333,0.285714,
249, 1/2 17:30:00,0.2,0.25,0.25,0,0,0,0,0,0.142857,0.125,0.285714,0.222222,0.285714,
250, 1/2 17:40:00,0,0,0.5,0,0,0,0,0,0,0.125,0.142857,0.222222,0,
251, 1/2 17:50:00,0.2,0,0,0,0,0,0,0,0.142857,0,0.142857,0.111111,0,
252, 1/2 18:0:00,0,0,0,0,0,0,0,0,0,0,0.142857,0,0,
253, 1/2 18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
254, 1/2 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
255, 1/2 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
256, 1/2 18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
257, 1/2 18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
258, 1/2 19:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
259, 1/2 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
260, 1/2 19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
261, 1/2 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
262, 1/2 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
263, 1/2 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
264, 1/2 20:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
265, 1/2 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
266, 1/2 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
267, 1/2 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
268, 1/2 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
269, 1/2 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
270, 1/2 21:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
271, 1/2 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
272, 1/2 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
273, 1/2 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
274, 1/2 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
275, 1/2 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
276, 1/2 22:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
277, 1/2 22:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
278, 1/2 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
279, 1/2 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
280, 1/2 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
281, 1/2 22:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
282, 1/2 23:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
283, 1/2 23:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
284, 1/2 23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
285, 1/2 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
286, 1/2 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
287, 1/2 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
288, 1/3 0:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
289, 1/3 0:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
290, 1/3 0:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
291, 1/3 0:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
292, 1/3 0:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
293, 1/3 0:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
